comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/google/go-cloud/pulls/comments/277746945,Nit: I would leave `Wire` out of the description; if you use this without wire you can still use it.,"@@ -75,8 +75,9 @@ type Params struct {
 	TraceOpts []ocsql.TraceOption
 }
 
-// Open opens a Cloud SQL database.
-func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, error) {
+// Open opens a Cloud SQL database. The second return value is a Wire cleanup
+// function that calls Close on the returned database.
+func Open(ctx context.Context, certSource proxy.CertSource, params *Params) (*sql.DB, func(), error) {
 	// TODO(light): Avoid global registry once https://github.com/go-sql-driver/mysql/issues/771 is fixed.
 	dialerCounter.mu.Lock()
 	dialerNum := dialerCounter.n
",,"Find the reference to `Open`:
File: mysql/cloudmysql/cloudmysql_test.go  Lines: 27-32
@@ -27,6 +27,6 @@
 func TestOpenWithDefaultParamsGivesNoError(t *testing.T) {
 	ctx := context.Background()
-	_, err := Open(ctx, nil, &Params{})
+	_, _, err := Open(ctx, nil, &Params{})
 	if err != nil {
 		t.Errorf(""%v"", err)
 	}

Find the reference to `Open`:
File: mysql/cloudmysql/cloudmysql_test.go  Lines: 35-40
@@ -35,6 +35,6 @@
 func TestTraceOptionsCanBeGiven(t *testing.T) {
 	ctx := context.Background()
-	_, err := Open(ctx, nil, &Params{TraceOpts: []ocsql.TraceOption{ocsql.WithAllTraceOptions()}})
+	_, _, err := Open(ctx, nil, &Params{TraceOpts: []ocsql.TraceOption{ocsql.WithAllTraceOptions()}})
 	if err != nil {
 		t.Errorf(""%v"", err)
 	}

Find the reference to `Open`:
File: mysql/cloudmysql/cloudmysql_test.go  Lines: 71-77
@@ -71,7 +71,7 @@
 		t.Fatal(err)
 	}
 	certSource := NewCertSource(client)
-	db, err := Open(ctx, certSource, &Params{
+	db, _, err := Open(ctx, certSource, &Params{
 		ProjectID: project,
 		Region:    region,
 		Instance:  instance,

Find the reference to `Open`:
File: mysql/cloudmysql/example_test.go  Lines: 32-38
@@ -31,7 +32,7 @@
-		panic(err)
+		log.Fatal(err)
 	}
 	authClient := gcp.HTTPClient{Client: *oauth2.NewClient(ctx, creds.TokenSource)}
-	db, err := cloudmysql.Open(ctx, cloudsql.NewCertSource(&authClient), &cloudmysql.Params{
+	db, _, err := cloudmysql.Open(ctx, cloudsql.NewCertSource(&authClient), &cloudmysql.Params{
 		// Replace these with your actual settings.
 		ProjectID: ""example-project"",
 		Region:    ""us-central1"",

Find the reference to `Open`:
File: samples/guestbook/wire_gen.go  Lines: 179-185
@@ -179,7 +179,7 @@
 		return nil, nil, err
 	}
 	params := gcpSQLParams(projectID, flags)
-	db, err := cloudmysql.Open(ctx, remoteCertSource, params)
+	db, cleanup, err := cloudmysql.Open(ctx, remoteCertSource, params)
 	if err != nil {
 		return nil, nil, err
 	}",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/673177746,"Using a caddy.Duration allows it to be specified as a string with human units (e.g. ""5m""). ```suggestion PullInterval caddy.Duration `json:""pull_interval,omitempty""` ```","@@ -109,6 +109,12 @@ type ConfigSettings struct {
 	//
 	// EXPERIMENTAL: Subject to change.
 	LoadRaw json.RawMessage `json:""load,omitempty"" caddy:""namespace=caddy.config_loaders inline_key=module""`
+
+	// The interval to pull config. With a non-zero value, will pull config
+	// from config loader (eg. a http loader) with given interval.
+	//
+	// EXPERIMENTAL: Subject to change.
+	PullInterval time.Duration `json:""pull_interval,omitempty""`
 }
 
 // IdentityConfig configures management of this server's identity. An identity",,"Find the reference to `PullInterval`:
File: caddy.go  Lines: 269-274
@@ -269,5 +269,6 @@
 		newCfg.Admin != nil &&
 		newCfg.Admin.Config != nil &&
-		newCfg.Admin.Config.LoadRaw != nil {
+		newCfg.Admin.Config.LoadRaw != nil &&
+		!(newCfg.Admin.Config.PullInterval > 0) {
 		return fmt.Errorf(""recursive config loading detected: pulled configs cannot pull other configs"")
 	}

Find the reference to `PullInterval`:
File: caddy.go  Lines: 486-498
@@ -490,8 +486,13 @@
-			Log().Info(""applying dynamically-loaded config"", zap.String(""loader_module"", val.(Module).CaddyModule().ID.Name()))
-			currentCfgMu.Lock()
-			err := unsyncedDecodeAndRun(loadedConfig, false)
-			currentCfgMu.Unlock()
-			if err == nil {
-				Log().Info(""dynamically-loaded config applied successfully"")
-			} else {
-				Log().Error(""running dynamically-loaded config failed"", zap.Error(err))
+			select {
+			// if PullInterval is positive, will wait for the interval and then run with new config
+			// otherwise, time.After(0) will return immediately, and run with new config
+			case <-time.After(cfg.Admin.Config.PullInterval):
+				loadedConfig, err := val.(ConfigLoader).LoadConfig(ctx)
+				if err != nil {
+					Log().Error(""loading dynamic config failed"", zap.Error(err))
+					return
+				}
+				Log().Info(""applying dynamically-loaded config"", zap.String(""loader_module"", val.(Module).CaddyModule().ID.Name()), zap.Int(""pull_interval"", int(cfg.Admin.Config.PullInterval)))
+				currentCfgMu.Lock()
+				err = unsyncedDecodeAndRun(loadedConfig, false)
+				currentCfgMu.Unlock()",,
https://api.github.com/repos/restic/restic/pulls/comments/35494273,can you think of a more descriptive variable name than `cbuf`? I'm assuming this is a buffer that holds ciphertext? how about `ciphertextBuf`?,"@@ -111,7 +115,9 @@ func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID) ([]byte, error) {
 		return nil, err
 	}
 
-	buf, err := ioutil.ReadAll(rd)
+	// make buffer that is large enough for the complete blob
+	cbuf := make([]byte, length)
+	_, err = io.ReadFull(rd, cbuf)
 	if err != nil {
 		return nil, err
 	}
",,"Find the reference to `cbuf`:
File: repository/repository.go  Lines: 130-134
@@ -124,5 +130,5 @@
 	// decrypt
-	plain, err := r.Decrypt(buf)
+	buf, err = r.decryptTo(buf, cbuf)
 	if err != nil {
 		return nil, err
 	}

Find the definition of `length`:
File: repository/repository.go  Lines: 91-97
@@ -92,3 +91,4 @@
+func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID, buf []byte) ([]byte, error) {
 	debug.Log(""Repo.LoadBlob"", ""load %v with id %v"", t, id.Str())
 	// lookup pack
 	packID, tpe, offset, length, err := r.idx.Lookup(id)
	if err != nil {
		debug.Log(""Repo.LoadBlob"", ""id %v not found in index: %v"", id.Str(), err)
		return nil, err

Find the definition of `io`:
File: repository/repository.go  Lines: 6-11
	""encoding/json""
	""errors""
	""fmt""
	""io""
	""io/ioutil""
	""sync""",,
https://api.github.com/repos/projectcalico/felix/pulls/comments/468632465,Add the missing apostrophe here? (`its` -> `it's`),"@@ -825,7 +825,7 @@ func (r *RouteTable) fullResyncRoutesForLink(logCxt *log.Entry, ifaceName string
 		logCxt := logCxt.WithField(""dest"", dest)
 		// Check if we should remove routes not added by us
 		if !r.removeExternalRoutes && route.Protocol != r.deviceRouteProtocol {
-			logCxt.Info(""Syncing routes: not removing route as its not marked as Felix route"")
+			logCxt.Debug(""Syncing routes: not removing route as its not marked as Felix route"")
 			continue
 		}
 ",,,,
https://api.github.com/repos/aws/copilot-cli/pulls/comments/745847035,"Should this be the session from the EnvManagerRole with the environment's region? The dream state that we're trying to maintain I think: * `init` commands use the default session (as it's administrative work to create resources) * `deploy`, `show`, `status`, ... the rest use the env manager role. This way in the future admins can potentially restrict the EnvManagerRole even further and not allow devs on their teams to take certain operations. I know that today we are not fully there yet, but we should take small steps towards it  ","@@ -305,6 +309,17 @@ func (o *deploySvcOpts) configureClients() error {
 		return fmt.Errorf(""assuming environment manager role: %w"", err)
 	}
 
+	d, err := describe.NewEnvDescriber(describe.NewEnvDescriberConfig{
+		App:         o.appName,
+		Env:         o.envName,
+		ConfigStore: o.store,
+	})
+	if err != nil {
+		return fmt.Errorf(""create describer for environment %s in application %s: %w"", o.envName, o.appName, err)
+	}
+	o.envDescriber = d
+	o.subnetLister = ec2.New(defaultSessEnvRegion)
+
 	// ECR client against tools account profile AND target environment region.
 	repoName := fmt.Sprintf(""%s/%s"", o.appName, o.name)
 	registry := ecr.New(defaultSessEnvRegion)
",,"Find the reference to `err`:
File: internal/pkg/cli/svc_deploy.go  Lines: 307-310
	envSession, err := o.sessProvider.FromRole(o.targetEnvironment.ManagerRoleARN, o.targetEnvironment.Region)
	if err != nil {
		return fmt.Errorf(""assuming environment manager role: %w"", err)
	}

Find the reference to `err`:
File: internal/pkg/cli/svc_deploy.go  Lines: 323-329
	// ECR client against tools account profile AND target environment region.
	repoName := fmt.Sprintf(""%s/%s"", o.appName, o.name)
	registry := ecr.New(defaultSessEnvRegion)
	o.imageBuilderPusher, err = repository.New(repoName, registry)
	if err != nil {
		return fmt.Errorf(""initiate image builder pusher: %w"", err)
	}

Find the reference to `err`:
File: internal/pkg/cli/svc_deploy.go  Lines: 340-352
	o.endpointGetter, err = describe.NewEnvDescriber(describe.NewEnvDescriberConfig{
		App:         o.appName,
		Env:         o.envName,
		ConfigStore: o.store,
	})
	if err != nil {
		return fmt.Errorf(""initiate env describer: %w"", err)
	}
	addonsSvc, err := addon.New(o.name)
	if err != nil {
		return fmt.Errorf(""initiate addons service: %w"", err)
	}
	o.addons = addonsSvc

Find the reference to `err`:
File: internal/pkg/cli/svc_deploy.go  Lines: 354-359
	// client to retrieve an application's resources created with CloudFormation.
	defaultSess, err := o.sessProvider.Default()
	if err != nil {
		return fmt.Errorf(""create default session: %w"", err)
	}
	o.appCFN = cloudformation.New(defaultSess)

Find the reference to `err`:
File: internal/pkg/cli/svc_deploy.go  Lines: 361-368
	cmd, err := newEnvUpgradeOpts(envUpgradeVars{
		appName: o.appName,
		name:    o.targetEnvironment.Name,
	})
	if err != nil {
		return fmt.Errorf(""new env upgrade command: %v"", err)
	}
	o.envUpgradeCmd = cmd

Find the definition of `describe`:
File: internal/pkg/cli/svc_deploy.go  Lines: 34-40
	""github.com/aws/copilot-cli/internal/pkg/deploy""
	""github.com/aws/copilot-cli/internal/pkg/deploy/cloudformation""
	""github.com/aws/copilot-cli/internal/pkg/deploy/cloudformation/stack""
	""github.com/aws/copilot-cli/internal/pkg/describe""
	""github.com/aws/copilot-cli/internal/pkg/exec""
	""github.com/aws/copilot-cli/internal/pkg/manifest""
	""github.com/aws/copilot-cli/internal/pkg/repository""

Find the definition of `NewEnvDescriber`:
File: internal/pkg/describe/env.go  Lines: 67-85
func NewEnvDescriber(opt NewEnvDescriberConfig) (*EnvDescriber, error) {
	env, err := opt.ConfigStore.GetEnvironment(opt.App, opt.Env)
	if err != nil {
		return nil, fmt.Errorf(""get environment: %w"", err)
	}
	sess, err := sessions.NewProvider().FromRole(env.ManagerRoleARN, env.Region)
	if err != nil {
		return nil, fmt.Errorf(""assume role for environment %s: %w"", env.ManagerRoleARN, err)
	}
	return &EnvDescriber{
		app:             opt.App,
		env:             env,
		enableResources: opt.EnableResources,

		configStore: opt.ConfigStore,
		deployStore: opt.DeployStore,
		cfn:         stack.NewStackDescriber(cfnstack.NameForEnv(opt.App, opt.Env), sess),
	}, nil
}

Find the type definition of `NewEnvDescriber` (which is `EnvDescriber`):
File: internal/pkg/describe/env.go  Lines: 44-55
type EnvDescriber struct {
	app             string
	env             *config.Environment
	enableResources bool

	configStore ConfigStoreSvc
	deployStore DeployedEnvServicesLister
	cfn         stackDescriber

	// Cached values for reuse.
	description *EnvDescription
}

Find the definition of `describe.NewEnvDescriberConfig`:
File: internal/pkg/describe/env.go  Lines: 58-64
type NewEnvDescriberConfig struct {
	App             string
	Env             string
	EnableResources bool
	ConfigStore     ConfigStoreSvc
	DeployStore     DeployedEnvServicesLister
}

Find the definition of `o`:
File: internal/pkg/cli/svc_deploy.go  Lines: 301-308
func (o *deploySvcOpts) configureClients() error {
	defaultSessEnvRegion, err := o.sessProvider.DefaultWithRegion(o.targetEnvironment.Region)
	if err != nil {
		return fmt.Errorf(""create ECR session with region %s: %w"", o.targetEnvironment.Region, err)
	}

	envSession, err := o.sessProvider.FromRole(o.targetEnvironment.ManagerRoleARN, o.targetEnvironment.Region)
	if err != nil {

Find the type definition of `o` (which is `deploySvcOpts`):
File: internal/pkg/cli/svc_deploy.go  Lines: 74-115
type deploySvcOpts struct {
	deployWkldVars

	store               store
	ws                  wsSvcDirReader
	imageBuilderPusher  imageBuilderPusher
	unmarshal           func([]byte) (manifest.WorkloadManifest, error)
	newInterpolator     func(app, env string) interpolator
	s3                  artifactUploader
	cmd                 runner
	addons              templater
	appCFN              appResourcesGetter
	svcCFN              serviceDeployer
	newSvcUpdater       func(func(*session.Session) serviceUpdater)
	sessProvider        sessionProvider
	envUpgradeCmd       actionCommand
	newAppVersionGetter func(string) (versionGetter, error)
@@ -89,6 +91,8 @@
 	endpointGetter      endpointGetter
 	snsTopicGetter      deployedEnvironmentLister
 	identity            identityService
+	subnetLister        vpcSubnetLister
+	envDescriber        envDescriber
 
 	spinner progress
 	sel     wsSelector
	prompt  prompter

	// cached variables
	targetApp         *config.Application
	targetEnvironment *config.Environment
	targetSvc         *config.Workload
	appliedManifest   interface{}
	imageDigest       string
	buildRequired     bool
	appEnvResources   *stack.AppRegionalResources
	rdSvcAlias        string
	svcUpdater        serviceUpdater

	subscriptions []manifest.TopicSubscription

	uploadOpts *uploadCustomResourcesOpts
}

Find the definition of `o.envName`:
File: internal/pkg/cli/svc_deploy.go  Lines: 60-66
type deployWkldVars struct {
	appName        string
	name           string
	envName        string
	imageTag       string
	resourceTags   map[string]string
	forceNewUpdate bool

Find the type definition of `ConfigStore` (which is `ConfigStoreSvc`):
File: internal/pkg/describe/service.go  Lines: 102-107
type ConfigStoreSvc interface {
	GetEnvironment(appName string, environmentName string) (*config.Environment, error)
	ListEnvironments(appName string) ([]*config.Environment, error)
	ListServices(appName string) ([]*config.Workload, error)
	GetWorkload(appName string, name string) (*config.Workload, error)
}

Find the type definition of `o.store` (which is `store`):
File: internal/pkg/cli/interfaces.go  Lines: 134-140
type store interface {
	applicationStore
	environmentStore
	serviceStore
	jobStore
	wlStore
}

Find the definition of `fmt`:
File: internal/pkg/cli/svc_deploy.go  Lines: 6-11
import (
	""errors""
	""fmt""
	""os""
	""path/filepath""
	""regexp""

Find the type definition of `o.envDescriber` (which is `envDescriber`):
File: internal/pkg/cli/interfaces.go  Lines: 416-418
type envDescriber interface {
	Describe() (*describe.EnvDescription, error)
}

Find the type definition of `o.subnetLister` (which is `vpcSubnetLister`):
File: internal/pkg/cli/interfaces.go  Lines: 526-528
@@ -524,0 +526,3 @@
+type vpcSubnetLister interface {
+	ListVPCSubnets(vpcID string) (*ec2.VPCSubnets, error)
+}

Find the definition of `ec2`:
File: internal/pkg/cli/svc_deploy.go  Lines: 14-14
@@ -14,0 +14,1 @@
+	""github.com/aws/copilot-cli/internal/pkg/aws/ec2""

Find the definition of `New`:
File: internal/pkg/aws/ec2/ec2.go  Lines: 56-60
func New(s *session.Session) *EC2 {
	return &EC2{
		client: ec2.New(s),
	}
}

Find the type definition of `New` (which is `EC2`):
File: internal/pkg/aws/ec2/ec2.go  Lines: 51-53
type EC2 struct {
	client api
}",,
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610721148,"""Should set the Ready condition status to reflect the denied status if the certificate request is denied""?","@@ -168,7 +168,7 @@ func TestSync(t *testing.T) {
 				ExpectedActions:    []testpkg.Action{},
 			},
 		},
-		""should return nil (no action) if certificate request is denied"": {
+		""should update RequestDenied if certificate request is denied"": {
 			certificateRequest: gen.CertificateRequestFrom(baseCRNotApproved,
 				gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
 					Type:               cmapi.CertificateRequestConditionDenied,
",,,,
https://api.github.com/repos/restic/restic/pulls/comments/35494190,"maybe include the number of bytes it needs to be able to hold, to make the error message more useful?","@@ -97,6 +97,10 @@ func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID) ([]byte, error) {
 		return nil, err
 	}
 
+	if length > uint(cap(buf))+crypto.Extension {
+		return nil, errors.New(""buf is too small"")
+	}
+
 	if tpe != t {
 		debug.Log(""Repo.LoadBlob"", ""wrong type returned for %v: wanted %v, got %v"", id.Str(), t, tpe)
 		return nil, fmt.Errorf(""blob has wrong type %v (wanted: %v)"", tpe, t)
",,"Find the definition of `buf`:
File: repository/repository.go  Lines: 88-94
@@ -89,6 +88,7 @@
 // LoadBlob tries to load and decrypt content identified by t and id from a
-// pack from the backend.
-func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID) ([]byte, error) {
+// pack from the backend, the result is stored in buf, which must be large
+// enough to hold the complete blob.
+func (r *Repository) LoadBlob(t pack.BlobType, id backend.ID, buf []byte) ([]byte, error) {
 	debug.Log(""Repo.LoadBlob"", ""load %v with id %v"", t, id.Str())
 	// lookup pack
 	packID, tpe, offset, length, err := r.idx.Lookup(id)

Find the definition of `crypto`:
File: repository/repository.go  Lines: 13-18
	""github.com/restic/chunker""
	""github.com/restic/restic/backend""
	""github.com/restic/restic/crypto""
	""github.com/restic/restic/debug""
	""github.com/restic/restic/pack""
)

Find the definition of `errors`:
File: repository/repository.go  Lines: 4-10
	""bytes""
	""crypto/sha256""
	""encoding/json""
	""errors""
	""fmt""
	""io""
	""io/ioutil""",,
https://api.github.com/repos/cert-manager/cert-manager/pulls/comments/610719105,"Opening for discussion - `RequestDenied` vs `Denied`? Given this is a condition on CertificateRequests, the `Request` part here feels a bit redundant. We don't have `RequestIssued` for example. IDK what's best  ","@@ -33,6 +33,11 @@ const (
 	// Issued indicates that a CertificateRequest has been completed, and that
 	// the `status.certificate` field is set.
 	CertificateRequestReasonIssued = ""Issued""
+
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )
 
 // +genclient",,"Find the existing occurrence of `""RequestDenied""`:
File: pkg/controller/certificaterequests/util/reporter_test.go  Lines: 103-108
@@ -103,0 +103,6 @@
+	deniedReadyCondition := cmapi.CertificateRequestCondition{
+		Type:               cmapi.CertificateRequestConditionReady,
+		Reason:             ""RequestDenied"",
+		Message:            ""The CertificateRequest was denied by an approval controller"",
+		Status:             ""False"",
+		LastTransitionTime: &nowMetaTime,

Find the existing occurrence of `""RequestDenied""`:
File: pkg/apis/certmanager/v1alpha2/types_certificaterequest.go  Lines: 37-41
@@ -36,1 +37,5 @@
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )

Find the existing occurrence of `""RequestDenied""`:
File: pkg/apis/certmanager/v1beta1/types_certificaterequest.go  Lines: 37-41
@@ -36,1 +37,5 @@
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )

Find the existing occurrence of `""RequestDenied""`:
File: pkg/apis/certmanager/v1/types_certificaterequest.go  Lines: 37-41
@@ -36,1 +37,5 @@
+	// RequestDenied is a Ready condition reason that indicates that a
+	// CertificateRequest has been denied, and the CertificateRequest will never
+	// be issued.
+	CertificateRequestReasonDenied = ""RequestDenied""
 )

Find the existing occurrence of `""RequestDenied""`:
File: pkg/controller/certificaterequests/venafi/venafi_test.go  Lines: 270-276
@@ -261,0 +270,7 @@
+							gen.SetCertificateRequestStatusCondition(cmapi.CertificateRequestCondition{
+								Type:               cmapi.CertificateRequestConditionReady,
+								Status:             cmmeta.ConditionFalse,
+								Reason:             ""RequestDenied"",
+								Message:            ""The CertificateRequest was denied by an approval controller"",
+								LastTransitionTime: &metaFixedClockStart,
+							}),",,
https://api.github.com/repos/google/knative-gcp/pulls/comments/377408343,seems an old copy/paste.. should be `scheduler.events.cloud.google.com`?,"@@ -134,6 +155,7 @@ func TestMakeTopicWithCloudSchedulerSource(t *testing.T) {
 			Name:      ""scheduler-name"",
 			Labels: map[string]string{
 				""receive-adapter"": ""storage.events.cloud.google.com"",
+				""source"":          ""scheduler-name"",
 			},
 			OwnerReferences: []metav1.OwnerReference{{
 				APIVersion:         ""events.cloud.google.com/v1alpha1"",
",,"Find the existing occurrence of `""source""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 66-72
@@ -63,0 +66,7 @@
+		Topic:     ""topic-abc"",
+		Labels: map[string]string{
+			""receive-adapter"": ""storage.events.cloud.google.com"",
+			""source"":          source.Name,
+		},
+	}
+	got := MakeTopic(args)

Find the existing occurrence of `""source""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 78-84
@@ -68,6 +78,7 @@
 			Name:      ""storage-name"",
 			Labels: map[string]string{
 				""receive-adapter"": ""storage.events.cloud.google.com"",
+				""source"":          ""storage-name"",
 			},
 			OwnerReferences: []metav1.OwnerReference{{
 				APIVersion:         ""events.cloud.google.com/v1alpha1"",

Find the existing occurrence of `""source""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 143-149
@@ -129,0 +143,7 @@
+		Topic:     ""topic-abc"",
+		Labels: map[string]string{
+			""receive-adapter"": ""storage.events.cloud.google.com"",
+			""source"":          source.Name,
+		},
+	}
+	got := MakeTopic(args)

Find the existing occurrence of `""source""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 226-232
@@ -201,0 +226,7 @@
+		Topic:     ""topic-abc"",
+		Labels: map[string]string{
+			""receive-adapter"": ""scheduler.events.cloud.google.com"",
+			""source"":          source.Name,
+		},
+	}
+	got := MakeTopic(args)

Find the existing occurrence of `""source""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 238-244
@@ -206,6 +238,7 @@
 			Name:      ""scheduler-name"",
 			Labels: map[string]string{
 				""receive-adapter"": ""scheduler.events.cloud.google.com"",
+				""source"":          ""scheduler-name"",
 			},
 			OwnerReferences: []metav1.OwnerReference{{
 				APIVersion:         ""events.cloud.google.com/v1alpha1"",

Find the existing occurrence of `""scheduler-name""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 110-116
func TestMakeTopicWithCloudSchedulerSource(t *testing.T) {
	source := &v1alpha1.CloudSchedulerSource{
		ObjectMeta: metav1.ObjectMeta{
			Name:      ""scheduler-name"",
			Namespace: ""scheduler-namespace"",
			UID:       ""scheduler-uid"",
		},

Find the existing occurrence of `""scheduler-name""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 160-166
			OwnerReferences: []metav1.OwnerReference{{
				APIVersion:         ""events.cloud.google.com/v1alpha1"",
				Kind:               ""CloudSchedulerSource"",
				Name:               ""scheduler-name"",
				UID:                ""scheduler-uid"",
				Controller:         &yes,
				BlockOwnerDeletion: &yes,

Find the existing occurrence of `""scheduler-name""`:
File: pkg/reconciler/pubsub/resources/topic_test.go  Lines: 187-193
func TestMakeTopicWithCloudSchedulerSourceWithPubSubSecret(t *testing.T) {
	source := &v1alpha1.CloudSchedulerSource{
		ObjectMeta: metav1.ObjectMeta{
			Name:      ""scheduler-name"",
			Namespace: ""scheduler-namespace"",
			UID:       ""scheduler-uid"",
		},",,
https://api.github.com/repos/microsoft/azurelinux/pulls/comments/582403373,Is this error fatal?,"@@ -220,6 +234,10 @@ func (ai *AttendedInstaller) globalInputCapture(event *tcell.EventKey) *tcell.Ev
 }
 
 func (ai *AttendedInstaller) initializeUI() (err error) {
+	ai.keyboard, err = speakuputils.CreateVirtualKeyboard()
+	if err != nil {
+		logger.Log.Warnf(""Failed to initialize virtual keyboard via uinput"")
+	}
 	const osReleaseFile = ""/etc/os-release""
 
 	ai.backdropStyle = tview.Theme{
",,"Find the type definition of `ai` (which is `AttendedInstaller`):
File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 66-87
type AttendedInstaller struct {
	app              *tview.Application
	exitModal        *tview.Modal
	grid             *tview.Grid
	pauseCustomInput bool
	currentView      int
@@ -70,6 +72,7 @@
 	allViews         []views.View
 	backdropStyle    tview.Theme
 	titleText        *tview.TextView
+	keyboard         uinput.Keyboard
 
 	installationFunc     func(configuration.Config, chan int, chan string) error
 	calamaresInstallFunc func() error
	installationError    error
	installationTime     time.Duration
	userQuitInstallation bool

	systemConfig *configuration.SystemConfig

	templateConfig configuration.Config
	finalConfig    configuration.Config
}

Find the definition of `speakuputils`:
File: toolkit/tools/imagegen/attendedinstaller/attendedinstaller.go  Lines: 14-17
@@ -14,3 +14,4 @@
+	""microsoft.com/pkggen/imagegen/attendedinstaller/speakuputils""
 	""microsoft.com/pkggen/imagegen/attendedinstaller/uitext""
 	""microsoft.com/pkggen/imagegen/configuration""
 	""microsoft.com/pkggen/internal/logger""

Find the definition of `CreateVirtualKeyboard`:
File: toolkit/tools/imagegen/attendedinstaller/speakuputils/speakuputils.go  Lines: 10-13
@@ -0,0 +10,4 @@
+func CreateVirtualKeyboard() (keyboard uinput.Keyboard, err error) {
+	keyboard, err = uinput.CreateKeyboard(""/dev/uinput"", []byte(""MarinerVirtualKeyboard""))
+	return
+}

Find the definition of `logger.Log`:
File: toolkit/tools/internal/logger/log.go  Lines: 20-22
var (
	// Log contains the shared Logger
	Log *log.Logger",,
